shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
22.125663253943518,-12.071574841646724,176.902323919873,16.168424719962385,-5.045553027398204,183.2039948643082,24.728367106794938,8.563058680692517,188.25482589194394,26.54124398863734,-6.067378277169344,170.90489202302703,26.073835895412188,1.0252306569063643,167.70188955814444,32.18763004413136,8.852227590560913,172.57838993658626,-2.669439468604416,-0.3372080861389186,154.5396587866258,-1.1711411381191192,5.318564724674626,166.78957056702794,-9.392345741291166,4.203538616812922,158.68671427890695,-6.204161204659349,10.48527420851246,162.89867512764718,10.081082971968337,3.9769320611025654,146.2421345363488,0.2904434519604007,8.091194344259426,146.78017503383106,5.285403180611633,13.301513211553138,143.46985271380515,-9.231848423616604,4.669959505124496,153.8597122216958,-29.280198302257407,15.489038909984396,149.65017471130687,-60.99501290433797,31.434270349054184,154.22481985001286,16.91753513967617,2.501765908841823,182.102729428072,21.966984896900733,6.870243061314568,185.43918885423972,28.79005817470135,7.456415050573203,169.6522380273318,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,931,125.32778728283382,132.3875578143062,41.51479002413618,48.4385497365624,44.96649455289818,69.73357992574792
22.19113377728167,-12.080113547788187,176.84002325435648,16.078689939045056,-4.9815238509538196,182.8928725127509,24.330887468613355,8.565814431354697,186.5215728431781,26.43780060901113,-6.1520242652578245,170.6450780151343,25.636017130788346,0.6915500778371183,166.66000882926605,32.052123313743756,9.023083334827872,169.673393530993,-2.816812681745588,-0.38544409602808444,153.64781713546375,-1.2935577479705567,5.519961998499852,165.8244383795506,-8.968864290657406,4.304479680784647,157.23565559329816,-7.242968908276948,10.958605234172639,161.71122101969922,9.567169226177512,4.279110340679505,145.25522819029757,-0.0647174232178461,8.778466545820503,145.69776114113955,5.33924974794544,13.295365685115044,140.73631743315516,-9.29783804736129,4.642796576647205,153.06423498490676,-29.2332152329906,15.448695921300029,148.76456336668747,-60.875286671470974,31.741027093019884,152.9977447804311,16.098127301170447,2.45444094458346,181.05537269569598,21.38207987180931,6.87754230260283,183.8914932819094,28.019730494914043,7.326100742458416,168.05301469633045,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,932,119.12600791776744,131.55344184435472,38.496783016473984,52.280373721493646,51.01332118451479,68.28027282594464
22.298246296707884,-12.127530643334607,176.80921251093403,15.975410712401445,-4.95161289600264,182.49151706726045,23.78314009535837,8.467856583509363,184.7415983062349,26.293591577454805,-6.198468871782327,170.461504632873,24.92478422263348,0.4542813697847289,165.8853910068851,31.15856779772896,9.396338730894133,166.8546532990357,-2.9958001099799625,-0.5584489183188414,152.81012846338254,-1.4624385368828903,5.787628181946678,164.7825758752107,-9.093446234369218,4.329981816818322,156.11200860475543,-8.336635242703581,11.394379861973327,160.19431729229834,9.001114012077721,4.541712728814839,144.33948215775666,-0.6008777250437253,9.135673506368045,144.41552721077835,4.414427834874641,13.623811686901558,138.7754715674321,-9.435098477499979,4.436092656880851,152.08003615822804,-29.07598011880721,15.161545135478006,147.65803993319193,-60.59636920791248,31.97140804568508,151.32908348245164,15.18834756538688,2.3181865161176742,180.11673575647242,20.749312397895356,6.812758323284738,182.2049899502115,27.22755878309384,7.015849188009624,167.50514252872472,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,933,114.0495567697434,124.46085548199584,38.20185257978352,56.05422012505713,57.34862583484309,72.5898601965395
22.445478201767944,-12.204184757285892,176.82784049292582,15.771559876716507,-4.987753500808686,181.95691514900238,23.111124292670816,8.400827213741515,182.98520601169426,26.16448238407566,-6.306325830449781,170.2848934231691,23.885730674321394,0.25398925955129886,165.3858883812679,29.465067505730122,9.25798495008792,165.25468955788463,-3.0980088035144657,-0.98328977431863,152.2222136216177,-1.54833114713764,6.071520620803391,163.66140749390544,-9.244566277962567,4.357060822641904,155.07393123915185,-9.47704971174539,11.692000768290097,158.69065772704747,8.42670378422993,4.4554400286549924,143.5100892517261,-1.3791258123103138,8.86255634137685,143.09783522881392,2.495564921526057,14.18971743986434,137.39487870411244,-9.34232915152207,4.110543784666708,150.88641584962886,-28.735372151822027,14.52616594988505,146.44159658987616,-59.861771957183635,32.013092983083084,149.31221175006445,14.406247342400942,2.1143174253943178,179.23074598833708,20.096766030189976,6.745314984378108,180.4406250577714,27.038377753919733,6.265568574956684,167.87006463744723,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,934,112.3154710626766,109.08203119439668,39.182959119556486,59.03571044694501,63.97853555802364,82.54273362101517
22.566113070143945,-12.332543948515259,176.81613002056503,15.582159446585186,-5.118705748106048,181.43239073388716,22.345547367618146,8.26332202744306,181.34172020780315,26.135962218313036,-6.488061137609332,170.13664167760925,23.15036977356041,-0.00853421096843877,165.7690582701492,28.015268441535557,8.149952225166047,166.303185609342,-3.189857852348947,-1.413696867669772,151.64634987865014,-1.7335461616868377,6.250704357898742,162.6446991894694,-9.455765233580816,4.351233402295556,154.17936073344782,-10.95609506429662,11.657001065613098,157.55155854860269,7.942902597771794,4.217293327837983,142.612413373819,-2.1177432888195753,7.706594337846657,141.77399074094953,-0.3594629611494726,14.469384063119053,137.04535785372835,-8.848765438212569,4.007533212494867,149.5200884880529,-28.25521748009461,13.313440672910831,145.1575745349738,-58.3420833060702,31.790549648145078,147.00270846981763,13.794495279888611,1.756842427433805,178.3414404436261,19.312355703915067,6.695972310374896,178.7632171493867,27.037374128324984,4.832977534369834,169.48297862969227,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,935,113.36590495518048,93.35794609771575,40.60342671094846,58.98320086692564,71.07222599696827,96.28915661430798
22.583327024755423,-12.59580407280002,176.8408906935561,15.362536758962323,-5.30747647801917,180.88776513966894,21.42432893281358,8.167756848972044,179.54789094297294,25.995930149310976,-6.752822521877928,170.14070883151948,22.838078331294646,-0.13468798956210812,167.1840375498623,27.65993644768509,7.0637008533368615,170.3002764325663,-3.576766144267621,-2.001573916658777,151.26842011751552,-1.9237911113335513,6.108904916772225,161.88946774486232,-10.0455341909329,4.706870891945066,153.8390995675158,-12.872310396256948,11.550397517091032,157.54985338187296,7.4414008514312275,3.6394736669982066,142.20706933334293,-2.638365453810875,6.692673714411609,140.86785781102316,-3.1440930216930147,14.406209172695274,136.92919087066838,-7.764736546753542,4.034442590277871,148.06341488714796,-27.473871977372408,11.460336014316491,144.06290533564996,-56.1929957576476,31.612117927102105,143.95052527072835,13.206286260642463,1.2782932571184642,177.39373061429123,18.36994357788152,6.5384051393530465,177.05336840265358,26.873307532055506,3.019255585389727,172.31815386576406,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,936,115.54800508960275,82.93790991907531,44.685406762693454,59.8907895292799,80.03662395471862,111.6106781217726
22.468540816051974,-12.898911844469984,176.84041066530526,15.088653809946303,-5.488241187395076,180.31676832294264,20.56684898316874,8.116463950145546,177.39276316571164,25.739031542464364,-6.928778477918699,170.24657712856592,23.306485815895545,-0.4751925071159426,168.6529563527749,28.356577981291316,6.002522869817092,176.74052685064888,-4.422889701105618,-2.77828583485122,151.0353606559238,-2.1306572968363633,5.549362136101916,161.24527415160983,-11.055276820258198,5.445702592034146,153.98796637189758,-13.742321432735762,12.377199017295908,156.94847863011478,6.612719950147596,3.397588325469669,142.62211610596134,-3.2198891336702253,7.321101568129267,140.72707145465716,-5.558187061057009,14.754115722145118,136.5607961261261,-5.864906983137973,3.593034190922346,146.4320169603637,-26.068160570543856,8.823701573768442,143.521443016883,-53.8799051194643,31.57510699117884,140.64312279718968,12.762319202056956,0.829777420642175,176.40838545030672,17.37235993245525,6.420089244258155,175.14600994549735,26.412535140814533,2.482630121475842,174.46301618615692,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,937,121.04505485889456,92.54952035781304,51.66633761953178,65.27167464619342,91.10615068586296,129.1914327063776
22.302903390461015,-12.951276609377656,176.85617655885451,14.543075662988212,-5.67656729272219,179.85953997713855,19.705006684596455,8.197149663749556,174.79424250612945,25.536249806276157,-6.863174291139361,170.34624408178655,24.09428065782074,0.47583516041638685,169.83680605372464,27.90810678332625,5.374837441960882,180.24285631513487,-4.84389784293153,-3.841269539702598,151.1170996369301,-2.477378523734645,4.728812411843457,161.1941687372595,-10.721241266826615,6.477136473431328,153.15751805484024,-11.49655707665596,13.067051421460476,156.9278799678241,6.219953970395817,2.7197544470947848,143.0113047586704,-2.3750238124979313,8.415104867116646,140.68849750707258,-7.40967200694571,14.686791985178404,136.3026996314111,-4.98159474649048,2.320672043796915,145.92443675014147,-25.36203678393586,6.696756400721139,143.06684777618742,-51.728720064312405,31.452825093761103,137.78687436434944,12.488986690311327,0.4838393347839072,175.5014337722664,16.26425119881079,6.278959267717426,173.23730428134587,25.795692802416408,3.8521557347113253,176.25694803756554,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,938,131.63424090956417,109.94675014437492,56.87745608070756,75.99151456315752,81.98722130650704,157.08586001853308
22.160424621225644,-12.845031637790278,176.85391524018763,13.893462605854454,-5.89281639726405,179.41893888869365,18.65611390422318,8.598597129384428,171.5335640168233,25.375591844606095,-6.815302837542419,170.25456270284536,24.124727722272485,0.9933869092414414,169.25731215612635,27.51654528608832,6.097803279548085,179.41370170861666,-4.276491156555141,-5.124596329824265,151.72222881911924,-2.0288648476228412,3.067423356228023,162.29099482031037,-9.28799789502021,5.636283177034795,154.22914297632974,-4.4744445075471,11.396758359434154,158.8338296181103,5.961059090063252,2.3494487735344194,143.2577961695281,-2.53420675813465,8.869664411323988,142.99766807793537,-5.038695402645158,14.293872262676203,136.3109206573433,-5.403706024485225,1.0431575363138386,146.76397604224871,-25.083274076971524,6.410148248142599,141.83235885976163,-50.48998014619336,31.681892034650602,135.8789614970768,12.312018125925464,0.22310414052297872,174.80344819709697,15.331846510901892,6.011092886519337,171.58584952377095,25.30757274614585,4.867656902749974,175.39894475973256,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,939,142.9968149575986,112.71882065995482,57.83486147036656,77.24913328949712,54.31823824794971,127.43052446437892
22.1057399189883,-12.695543017825008,176.83068713225217,13.655640204145273,-5.83696674342256,179.09440078196647,17.719905714326117,8.769503454215846,168.6184235162776,25.169231681298644,-6.867739943889381,169.9556904794159,23.57084533340443,1.2000774187516334,167.90325460339588,26.633192184340828,7.472822651042111,176.9748776055454,-3.1263211965676483,-5.462157061374352,152.1880119237515,-1.1280478970900232,0.5625489790220018,164.18116550617358,-6.937189813661488,5.754088530819792,156.01736897621635,-1.1889805952880688,8.564009367827238,161.6198361052203,7.324809733106937,2.1195815496672528,143.645628962227,-0.9881607524905024,7.790253079984343,140.70802716517252,3.383529354294899,13.862910895339617,136.60878268116232,-6.500249634504323,0.6994501258008279,148.37377156007184,-24.120019006319993,7.824989804955661,140.87290667402655,-50.12630549952989,32.37635587888323,134.9694552117758,12.331013430979445,0.2744758649258766,174.23771671774318,14.951376672929444,5.859030363551428,170.10073026721824,24.023035905509957,6.0193833423049465,173.36518383428802,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,940,149.65099939316187,115.82321235098269,59.27263373815332,83.3506646387023,47.73833158663116,96.50742037427052
22.100770564064476,-12.524266343319926,176.82920622907878,13.609633309925972,-5.775415721500716,179.18588074039513,16.800002835350114,8.456946549931764,167.3587771409234,25.001292605117683,-6.846015913520777,169.7682614174065,23.043526816786635,0.8658615418068998,167.01472719229045,25.962715833521404,7.9696918431867365,174.43098186223904,-2.312598744519585,-4.565119642015412,152.6985295574498,-0.487915811618212,-0.9874722790274097,165.93370947040086,-3.730253682932095,6.572962063374435,158.19251417282354,1.557546436813248,6.833111009412942,164.98092898851445,9.37783037488045,2.2144187470581174,144.71155035104965,1.471197770608144,7.1784604307313495,140.51239508532836,7.6499288136576595,12.674796896773739,139.50317675405591,-6.576900126778709,1.6789518743797018,149.76389149049845,-23.081102718321766,11.521347055272736,139.92818507290582,-50.47120258312225,33.08550619652068,134.6362757199173,12.14762219000158,0.47523674401871274,174.51500223876997,14.419136225817654,5.536561746144591,169.42228005737465,22.829462659490968,6.57300558547693,171.28107978135753,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,941,150.6331966939789,122.99413870068972,58.63285317049127,80.9633447873913,45.8550915115997,78.27456102306465
22.093540104234254,-12.480146937721214,176.8235469569673,13.378738685603937,-6.1129952992142735,179.52834663660036,15.992306130558967,7.884814704650869,167.46480645760937,24.97035257116811,-6.732736198127785,169.78083352530993,22.879537669284844,0.46810420236537953,167.22471742324166,25.169742669276655,8.014640656419209,172.1094143730058,-1.9451514270827572,-3.1640643915307405,153.4260360374784,0.22335825803618584,-1.3117928201802425,167.2120967914218,0.4100716079966661,7.386449234137751,160.25973266732237,3.4685724092635204,6.690677154757955,168.19303010024322,11.523954038735653,1.6895458147071365,147.20074889199716,4.215131906589567,7.7262367550489826,143.7247479268678,12.023059198132747,10.614759192475773,145.79310562276567,-6.114757703402129,3.5063260261544458,151.08032305952236,-21.910922736177287,14.957088615001219,140.15983210078332,-51.16198098192277,33.69662774224418,134.41859459229582,11.701466743661777,0.20071524548525194,175.02035893521966,13.723707232105516,5.255022630496956,169.90043200547046,21.905294839836976,7.276727734529572,168.81123222036365,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,942,150.4492571283797,147.21301949533355,59.60372223960543,72.46000358520925,50.34025460284069,57.2777400025171
22.1172005845989,-12.458369745189186,176.80952504226346,13.287870055692057,-6.480982499703401,179.924590512999,15.995779037767015,7.4844438740922445,169.09759268547882,24.99502958729535,-6.733061391826181,169.77607899849835,23.006328120305856,0.6499824975396935,167.50198631122396,24.053623878983423,7.8496009746982995,170.60377212902577,-1.7985016593767809,-1.8414580899775397,153.8373213484624,-0.08873744755249166,-0.026245213850527162,167.40902077569493,2.5027664470755777,8.09663210787045,161.1013169891266,5.17090802621055,7.5300532899691826,169.42921821268928,13.144357921763357,0.515087730029531,150.39697371925377,6.556268904890843,8.07328711587149,149.26522080010295,14.885816168928613,8.85174229069965,152.28425808677517,-5.502301966311554,5.307147302321305,152.12924818916036,-21.214270682229227,17.159353018804207,140.64086225058767,-51.78643612856124,33.978166761908284,134.58908884849714,10.883342197762794,-0.41139643240094587,175.56287145835444,13.568093474839626,5.265389991863228,171.9669380651808,21.068824452629237,7.404205915922481,166.96687140580121,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,943,140.25315251875978,167.75760014540302,63.004574002055065,60.64370916455293,57.29486928468128,54.267344399191984
22.179712467428757,-12.430459103383424,176.69705189659734,13.45927783926632,-6.541959577896493,180.1496401786556,17.02854643624215,7.201600482571659,173.1472156896486,25.007644735829157,-6.580191695842783,169.73897774695376,23.014690829370576,0.9495356569556206,166.9378182131239,22.615862809467753,7.542196115340458,171.35535601374266,-1.6479900673063093,-0.9925335922477483,153.9364889167109,-0.4191833905230366,0.8727298718322661,167.3398862626351,1.980922520568772,8.44562454788465,160.59239501707913,6.109632477171213,8.121074827342493,168.0932772072323,13.70313637109509,0.3028524975365147,152.2776291184137,7.949010801245399,8.544497578018737,152.9570581670884,15.919561007811877,8.61063140869968,156.7813556477691,-5.401719835416971,6.262594968151975,152.5818213233197,-21.27322325150826,17.821721317653342,140.78014721489396,-52.48296419742087,34.053639553377884,135.48526070454005,10.328142421657681,-0.7923800249689666,175.84483137235506,14.578175102152462,4.769282435279736,175.55598085038844,19.933787973390082,7.1845099283938385,167.49450373066014,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,944,111.27072569738236,153.15887716066737,58.80157269786077,59.68922619143257,61.09972425154579,61.33796188533002
22.296331413629396,-12.318586224279347,176.53907677903072,13.895791963707683,-6.363905947132201,180.50125345258783,18.325684743954543,6.853827527376147,177.5003416774228,24.942410921382766,-6.306087932488192,169.65158927593976,22.252971730764536,1.990827590907742,166.5034489485446,19.89033062679162,6.964173222112126,175.0925623760153,-1.3588908595100118,-0.267535568404247,153.767843362824,-0.12121705278722854,1.0879498498477844,167.2081266633466,0.3619977603662185,8.733606622303949,160.4662866158575,5.322631108769374,8.104824075138758,167.65058588626957,14.02346119180288,0.8425048193920528,152.15972017660002,8.450077158321266,8.802217938675003,154.99558151880592,15.74632709698145,8.74154736886125,159.7371074171399,-5.532298426726491,6.767411029817556,152.67398396513647,-21.634287266796914,17.809300112583635,141.03799851762037,-53.25489140561766,33.86644695819911,137.33324088368673,10.791659915788445,-0.5706052250589881,176.23243317881438,15.74058877865469,3.8253195439361045,178.7273724962462,18.132739159448636,6.0992299121442315,170.8038494041931,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,945,89.43605896304958,118.12873298088246,54.87373086408637,58.73648429161671,55.30430179762981,71.6697097895647
22.37321416251967,-12.182319085984055,176.33172124776854,14.4221558466383,-6.195996677278137,180.99696226354564,19.37184616882455,6.112946527213068,181.3936882159661,24.90299898255864,-6.02825486521973,169.55855887146598,21.95085970233521,2.4987858702999883,166.34311469403724,17.77404477040028,6.878331298322188,175.90849608729408,-0.8397132980238232,0.25068044046211796,153.46319983534042,1.2176452621960483,0.897967844675969,167.04520662156256,-1.5358100097040448,8.510070583798063,160.24639593273437,3.681104910449926,8.426296957049969,167.2866716548534,14.670524479223335,1.3342986985334808,151.05620175332456,9.196510396356826,8.71155297560543,155.48849841087002,16.614818135338687,8.746828449541114,160.35620197964673,-5.397457560138031,7.093494194284954,152.71312995747408,-21.844586133391996,17.49687994075228,141.86887878833286,-54.03845837050664,33.26966785466687,140.21064941129185,11.5017641905331,-0.2688919216461088,176.87205178128752,16.60393147660623,3.1319953498802304,180.48911869810306,17.860792716152307,5.65818829442354,171.43314677843657,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,946,79.9646828877789,109.0218665149406,50.18862894725347,56.92463447519666,47.260466865122,78.0281372897509
22.43376380781156,-12.14892268490373,176.22658132018927,14.826649725924597,-6.1726371381397245,181.41638640829277,19.47092740767675,4.997750205009222,184.44370980480798,24.834960233747097,-5.845881114928347,169.52485029508068,22.278975336962088,2.4468293440632487,166.38613069752572,14.926906789918096,7.488314942179367,174.1234142438025,-0.47499685589036783,0.48613730444777603,152.91128108375884,1.5326679822650116,1.450286362628996,166.36058984065872,-3.0771245648166854,8.334022053709939,159.49930821563072,1.7359400878852982,8.835205186208611,166.56849811168456,15.037607291584091,1.453373039147816,150.66803195269787,9.369931236269455,8.727678924378282,155.04239178932423,17.03171159924338,9.020742213334502,158.97295630657186,-5.200465565674505,7.220235781668028,152.55963410897004,-22.170613045119186,17.35541994381885,142.90493085930993,-54.90364739909946,32.46864094595781,143.4049851789957,11.890333761244904,-0.02374737393885758,177.76947207161024,17.23789432489952,2.879956909143945,181.57894363368052,18.476299217900653,5.589262925243329,171.74362333571497,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,947,77.78399504806553,106.3899875843499,49.67475676080181,55.53768674855676,43.141739172034136,74.09545062261448
22.412849758682444,-12.202576305210894,176.25808879094495,15.078904216825038,-6.142026777399807,181.72766469071604,19.636558704273043,4.458849590981441,186.2144295373646,24.847683910753897,-6.012654887269704,169.48884015937742,22.5944166342853,2.3984620167539212,166.39870346949849,14.591280325814406,7.8669364148733045,172.29422881456682,-0.2774807471138488,0.43465472922749904,152.29717404816972,0.8006576280452118,2.5315701774694648,165.50701495819422,-3.8405245249635116,8.560958733750091,158.44575505745794,0.25098322737607465,9.056699738906968,166.02245162439132,15.259426044526185,1.3924066196421427,150.70820007387144,9.546206555930468,9.050657235652777,154.2282337844529,18.299801940985876,9.356769663064686,155.12000191666831,-5.113522860507425,7.084183848414528,152.20372244774666,-22.58057313204318,17.265326247278125,143.94540822170882,-55.70540229920707,31.71597547374706,146.1468332237954,12.15361109225986,0.24676092612849307,178.64607994583668,17.44641659511969,2.835477367470119,182.9412935605784,18.805638752493472,5.700701173143042,171.78485714296605,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,948,77.42474630101779,106.79556312676992,52.06164511510514,56.89315571186975,39.08022608601097,60.218203021635865
22.285369171037374,-12.209481218716057,176.28415509131844,15.341688430899834,-5.862154504217202,181.9594797439343,20.059533718022223,5.060563876374505,187.60834853117927,25.086574120047114,-6.199724173453493,169.4939543761501,22.726239646863213,2.532637907385257,166.69533360991107,15.620335407187726,8.716401730651596,172.1618119563767,-0.33072428100246903,0.3257711401447079,151.7991559297783,0.5196958531630596,2.871024842400969,164.9717984681409,-4.146896825099892,8.598415904195974,157.76052392400274,-1.3887620336836901,9.112419240542197,166.14926666658624,15.155789609123659,1.5013086470970918,150.9676814403274,9.379927889270785,9.588512220496083,152.69269088863925,18.23579336982453,9.834014611219134,153.1501439216847,-5.229947255292462,6.956143101628821,151.61105954356185,-23.194573379190615,17.117289558615425,144.59823403977185,-56.30119568849474,31.041539540819112,148.17165611776966,12.744528026930594,0.9334055848848448,179.59916662410475,17.798106016010923,3.533297120505602,184.28236527065445,19.31492925222759,5.634283130831782,172.24708168816588,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,949,83.36163407303894,106.6678787786316,52.55474281275424,58.75406974867401,39.54319250830682,57.27284498791668
22.119849875695103,-12.170102040887052,176.24120738779925,15.528781391774194,-5.499254832698982,182.02038404881918,21.136886720550176,6.6133660961280425,187.55778253554013,25.38928182693227,-6.281240027412588,169.58963912847196,22.602893716771725,2.9351962637547495,168.11271691653613,16.73130972179521,9.98859220299618,175.3139220444236,-0.49727348105643704,0.2622009435572589,151.25719792995673,0.9109823944417814,2.7150310499509835,164.4972997790584,-4.453431272541593,8.169562916814147,156.7242912310552,-0.6740701427033275,9.313039285362635,164.25121642291967,15.044123667965982,1.6712972512609283,150.8196609264269,9.077193593091879,9.872832412498227,150.33108394638296,17.7591465783376,9.985485690966742,152.02649108636672,-5.474700411069142,6.815909479318583,150.86745896155588,-23.988348809321742,16.73749357275756,144.6509911515905,-56.74528716301221,30.56540787460767,149.26103950698737,13.806537597956877,1.7493019867058248,179.99910814163314,18.423547757554488,5.171598890434007,184.62460879552125,19.25863133014641,6.274145637062072,173.66830059497715,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,950,97.5732765190456,116.66695922851606,48.88798308659707,59.28634675417064,38.50492930848836,54.85651632054398
